# y x
# Perfect Speedup
0 0
2 2
4 4
6 6
8 8
# Problem 1
0 0
2 1.28957062139534
4 2.40483078359568
6 2.84665401680898
8 3.21993561115206
# Problem 2
0 0
2 1.33882226261694
4 2.33788457954013
6 2.76986152826932
8 3.13945176494912
# Problem 3
0 0
2 1.33788165215413
4 2.33443862526129
6 2.83740047093172
8 3.14571270395386
# Problem 4
0 0
2 1.35585084366499
4 2.19687333099354
6 2.86774822294175
8 3.15153299563502
# Problem 5
0 0
2 1.34151770188496
4 2.20845400756916
6 2.79754168568338
8 3.07113197005866





















