# y x
# Perfect Speedup
0 0
2 2
4 4
6 6
8 8
# Blackscholes
0 0
2 1.90062592219111
4 3.35969888387995
6 3.06218874583288
8 3.08806174342221
# Sycl Edge Detect
0 0
2 1.55781068913257
4 2.16967122407454
6 2.0715067920709
8 2.07825434110371
# Mandelbrot
0 0
2 1.34151770188496
4 2.20845400756916
6 2.79754168568338
8 3.07113197005866
# N-Body
0 0
2 2.01018673385457
4 3.80742549829962
6 3.51199195265615
8 3.78747768996512
# Swaptions
0 0
2 1.87329660037295
4 2.34387438074883
6 1.72360518486774
8 2.31036840390913
