# y x
# Perfect Speedup
0 0
2 2
4 4
6 6
8 8
# Problem 1
0 0
2 1.81559716982865
4 0.895735688481168
6 0.684685504490094
8 0.497791565138641
# Problem 2
0 0
2 1.87256955436227
4 3.58426260088413
6 0.817733779776423
8 0.723130965868396
# Problem 3
0 0
2 1.84560577653
4 1.88622966816632
6 3.47934900966397
8 0.785554292789078
# Problem 4
0 0
2 1.83677801299833
4 3.55655348187925
6 2.13835664110708
8 3.54792926970988
# Problem 5
0 0
2 1.87329660037295
4 2.34387438074883
6 1.72360518486774
8 2.31036840390913


























